,path,alphabet,character_number,image_name,char_id
139,Omniglot/images_background/Alphabet_of_the_Magi/character07/0715_20.png,Alphabet_of_the_Magi,character07,0715_20.png,6
155,Omniglot/images_background/Alphabet_of_the_Magi/character08/0716_16.png,Alphabet_of_the_Magi,character08,0716_16.png,7
156,Omniglot/images_background/Alphabet_of_the_Magi/character08/0716_17.png,Alphabet_of_the_Magi,character08,0716_17.png,7
157,Omniglot/images_background/Alphabet_of_the_Magi/character08/0716_18.png,Alphabet_of_the_Magi,character08,0716_18.png,7
158,Omniglot/images_background/Alphabet_of_the_Magi/character08/0716_19.png,Alphabet_of_the_Magi,character08,0716_19.png,7
159,Omniglot/images_background/Alphabet_of_the_Magi/character08/0716_20.png,Alphabet_of_the_Magi,character08,0716_20.png,7
175,Omniglot/images_background/Alphabet_of_the_Magi/character09/0717_16.png,Alphabet_of_the_Magi,character09,0717_16.png,8
176,Omniglot/images_background/Alphabet_of_the_Magi/character09/0717_17.png,Alphabet_of_the_Magi,character09,0717_17.png,8
177,Omniglot/images_background/Alphabet_of_the_Magi/character09/0717_18.png,Alphabet_of_the_Magi,character09,0717_18.png,8
178,Omniglot/images_background/Alphabet_of_the_Magi/character09/0717_19.png,Alphabet_of_the_Magi,character09,0717_19.png,8
179,Omniglot/images_background/Alphabet_of_the_Magi/character09/0717_20.png,Alphabet_of_the_Magi,character09,0717_20.png,8
195,Omniglot/images_background/Alphabet_of_the_Magi/character10/0718_16.png,Alphabet_of_the_Magi,character10,0718_16.png,9
196,Omniglot/images_background/Alphabet_of_the_Magi/character10/0718_17.png,Alphabet_of_the_Magi,character10,0718_17.png,9
197,Omniglot/images_background/Alphabet_of_the_Magi/character10/0718_18.png,Alphabet_of_the_Magi,character10,0718_18.png,9
198,Omniglot/images_background/Alphabet_of_the_Magi/character10/0718_19.png,Alphabet_of_the_Magi,character10,0718_19.png,9
199,Omniglot/images_background/Alphabet_of_the_Magi/character10/0718_20.png,Alphabet_of_the_Magi,character10,0718_20.png,9
215,Omniglot/images_background/Alphabet_of_the_Magi/character11/0719_16.png,Alphabet_of_the_Magi,character11,0719_16.png,10
216,Omniglot/images_background/Alphabet_of_the_Magi/character11/0719_17.png,Alphabet_of_the_Magi,character11,0719_17.png,10
217,Omniglot/images_background/Alphabet_of_the_Magi/character11/0719_18.png,Alphabet_of_the_Magi,character11,0719_18.png,10
218,Omniglot/images_background/Alphabet_of_the_Magi/character11/0719_19.png,Alphabet_of_the_Magi,character11,0719_19.png,10
219,Omniglot/images_background/Alphabet_of_the_Magi/character11/0719_20.png,Alphabet_of_the_Magi,character11,0719_20.png,10
235,Omniglot/images_background/Alphabet_of_the_Magi/character12/0720_16.png,Alphabet_of_the_Magi,character12,0720_16.png,11
236,Omniglot/images_background/Alphabet_of_the_Magi/character12/0720_17.png,Alphabet_of_the_Magi,character12,0720_17.png,11
237,Omniglot/images_background/Alphabet_of_the_Magi/character12/0720_18.png,Alphabet_of_the_Magi,character12,0720_18.png,11
238,Omniglot/images_background/Alphabet_of_the_Magi/character12/0720_19.png,Alphabet_of_the_Magi,character12,0720_19.png,11
239,Omniglot/images_background/Alphabet_of_the_Magi/character12/0720_20.png,Alphabet_of_the_Magi,character12,0720_20.png,11
255,Omniglot/images_background/Alphabet_of_the_Magi/character13/0721_16.png,Alphabet_of_the_Magi,character13,0721_16.png,12
256,Omniglot/images_background/Alphabet_of_the_Magi/character13/0721_17.png,Alphabet_of_the_Magi,character13,0721_17.png,12
257,Omniglot/images_background/Alphabet_of_the_Magi/character13/0721_18.png,Alphabet_of_the_Magi,character13,0721_18.png,12
258,Omniglot/images_background/Alphabet_of_the_Magi/character13/0721_19.png,Alphabet_of_the_Magi,character13,0721_19.png,12
259,Omniglot/images_background/Alphabet_of_the_Magi/character13/0721_20.png,Alphabet_of_the_Magi,character13,0721_20.png,12
275,Omniglot/images_background/Alphabet_of_the_Magi/character14/0722_16.png,Alphabet_of_the_Magi,character14,0722_16.png,13
276,Omniglot/images_background/Alphabet_of_the_Magi/character14/0722_17.png,Alphabet_of_the_Magi,character14,0722_17.png,13
277,Omniglot/images_background/Alphabet_of_the_Magi/character14/0722_18.png,Alphabet_of_the_Magi,character14,0722_18.png,13
278,Omniglot/images_background/Alphabet_of_the_Magi/character14/0722_19.png,Alphabet_of_the_Magi,character14,0722_19.png,13
279,Omniglot/images_background/Alphabet_of_the_Magi/character14/0722_20.png,Alphabet_of_the_Magi,character14,0722_20.png,13
295,Omniglot/images_background/Alphabet_of_the_Magi/character15/0723_16.png,Alphabet_of_the_Magi,character15,0723_16.png,14
296,Omniglot/images_background/Alphabet_of_the_Magi/character15/0723_17.png,Alphabet_of_the_Magi,character15,0723_17.png,14
297,Omniglot/images_background/Alphabet_of_the_Magi/character15/0723_18.png,Alphabet_of_the_Magi,character15,0723_18.png,14
298,Omniglot/images_background/Alphabet_of_the_Magi/character15/0723_19.png,Alphabet_of_the_Magi,character15,0723_19.png,14
299,Omniglot/images_background/Alphabet_of_the_Magi/character15/0723_20.png,Alphabet_of_the_Magi,character15,0723_20.png,14
315,Omniglot/images_background/Alphabet_of_the_Magi/character16/0724_16.png,Alphabet_of_the_Magi,character16,0724_16.png,15
316,Omniglot/images_background/Alphabet_of_the_Magi/character16/0724_17.png,Alphabet_of_the_Magi,character16,0724_17.png,15
317,Omniglot/images_background/Alphabet_of_the_Magi/character16/0724_18.png,Alphabet_of_the_Magi,character16,0724_18.png,15
318,Omniglot/images_background/Alphabet_of_the_Magi/character16/0724_19.png,Alphabet_of_the_Magi,character16,0724_19.png,15
319,Omniglot/images_background/Alphabet_of_the_Magi/character16/0724_20.png,Alphabet_of_the_Magi,character16,0724_20.png,15
335,Omniglot/images_background/Alphabet_of_the_Magi/character17/0725_16.png,Alphabet_of_the_Magi,character17,0725_16.png,16
336,Omniglot/images_background/Alphabet_of_the_Magi/character17/0725_17.png,Alphabet_of_the_Magi,character17,0725_17.png,16
337,Omniglot/images_background/Alphabet_of_the_Magi/character17/0725_18.png,Alphabet_of_the_Magi,character17,0725_18.png,16
338,Omniglot/images_background/Alphabet_of_the_Magi/character17/0725_19.png,Alphabet_of_the_Magi,character17,0725_19.png,16
339,Omniglot/images_background/Alphabet_of_the_Magi/character17/0725_20.png,Alphabet_of_the_Magi,character17,0725_20.png,16
355,Omniglot/images_background/Alphabet_of_the_Magi/character18/0726_16.png,Alphabet_of_the_Magi,character18,0726_16.png,17
356,Omniglot/images_background/Alphabet_of_the_Magi/character18/0726_17.png,Alphabet_of_the_Magi,character18,0726_17.png,17
357,Omniglot/images_background/Alphabet_of_the_Magi/character18/0726_18.png,Alphabet_of_the_Magi,character18,0726_18.png,17
358,Omniglot/images_background/Alphabet_of_the_Magi/character18/0726_19.png,Alphabet_of_the_Magi,character18,0726_19.png,17
359,Omniglot/images_background/Alphabet_of_the_Magi/character18/0726_20.png,Alphabet_of_the_Magi,character18,0726_20.png,17
375,Omniglot/images_background/Alphabet_of_the_Magi/character19/0727_16.png,Alphabet_of_the_Magi,character19,0727_16.png,18
376,Omniglot/images_background/Alphabet_of_the_Magi/character19/0727_17.png,Alphabet_of_the_Magi,character19,0727_17.png,18
377,Omniglot/images_background/Alphabet_of_the_Magi/character19/0727_18.png,Alphabet_of_the_Magi,character19,0727_18.png,18
378,Omniglot/images_background/Alphabet_of_the_Magi/character19/0727_19.png,Alphabet_of_the_Magi,character19,0727_19.png,18
379,Omniglot/images_background/Alphabet_of_the_Magi/character19/0727_20.png,Alphabet_of_the_Magi,character19,0727_20.png,18
395,Omniglot/images_background/Alphabet_of_the_Magi/character20/0728_16.png,Alphabet_of_the_Magi,character20,0728_16.png,19
396,Omniglot/images_background/Alphabet_of_the_Magi/character20/0728_17.png,Alphabet_of_the_Magi,character20,0728_17.png,19
397,Omniglot/images_background/Alphabet_of_the_Magi/character20/0728_18.png,Alphabet_of_the_Magi,character20,0728_18.png,19
398,Omniglot/images_background/Alphabet_of_the_Magi/character20/0728_19.png,Alphabet_of_the_Magi,character20,0728_19.png,19
399,Omniglot/images_background/Alphabet_of_the_Magi/character20/0728_20.png,Alphabet_of_the_Magi,character20,0728_20.png,19
415,Omniglot/images_background/Anglo-Saxon_Futhorc/character01/0296_16.png,Anglo-Saxon_Futhorc,character01,0296_16.png,20
416,Omniglot/images_background/Anglo-Saxon_Futhorc/character01/0296_17.png,Anglo-Saxon_Futhorc,character01,0296_17.png,20
417,Omniglot/images_background/Anglo-Saxon_Futhorc/character01/0296_18.png,Anglo-Saxon_Futhorc,character01,0296_18.png,20
418,Omniglot/images_background/Anglo-Saxon_Futhorc/character01/0296_19.png,Anglo-Saxon_Futhorc,character01,0296_19.png,20
419,Omniglot/images_background/Anglo-Saxon_Futhorc/character01/0296_20.png,Anglo-Saxon_Futhorc,character01,0296_20.png,20
435,Omniglot/images_background/Anglo-Saxon_Futhorc/character02/0297_16.png,Anglo-Saxon_Futhorc,character02,0297_16.png,21
436,Omniglot/images_background/Anglo-Saxon_Futhorc/character02/0297_17.png,Anglo-Saxon_Futhorc,character02,0297_17.png,21
437,Omniglot/images_background/Anglo-Saxon_Futhorc/character02/0297_18.png,Anglo-Saxon_Futhorc,character02,0297_18.png,21
438,Omniglot/images_background/Anglo-Saxon_Futhorc/character02/0297_19.png,Anglo-Saxon_Futhorc,character02,0297_19.png,21
439,Omniglot/images_background/Anglo-Saxon_Futhorc/character02/0297_20.png,Anglo-Saxon_Futhorc,character02,0297_20.png,21
455,Omniglot/images_background/Anglo-Saxon_Futhorc/character03/0298_16.png,Anglo-Saxon_Futhorc,character03,0298_16.png,22
456,Omniglot/images_background/Anglo-Saxon_Futhorc/character03/0298_17.png,Anglo-Saxon_Futhorc,character03,0298_17.png,22
457,Omniglot/images_background/Anglo-Saxon_Futhorc/character03/0298_18.png,Anglo-Saxon_Futhorc,character03,0298_18.png,22
458,Omniglot/images_background/Anglo-Saxon_Futhorc/character03/0298_19.png,Anglo-Saxon_Futhorc,character03,0298_19.png,22
459,Omniglot/images_background/Anglo-Saxon_Futhorc/character03/0298_20.png,Anglo-Saxon_Futhorc,character03,0298_20.png,22
475,Omniglot/images_background/Anglo-Saxon_Futhorc/character04/0299_16.png,Anglo-Saxon_Futhorc,character04,0299_16.png,23
476,Omniglot/images_background/Anglo-Saxon_Futhorc/character04/0299_17.png,Anglo-Saxon_Futhorc,character04,0299_17.png,23
477,Omniglot/images_background/Anglo-Saxon_Futhorc/character04/0299_18.png,Anglo-Saxon_Futhorc,character04,0299_18.png,23
478,Omniglot/images_background/Anglo-Saxon_Futhorc/character04/0299_19.png,Anglo-Saxon_Futhorc,character04,0299_19.png,23
479,Omniglot/images_background/Anglo-Saxon_Futhorc/character04/0299_20.png,Anglo-Saxon_Futhorc,character04,0299_20.png,23
495,Omniglot/images_background/Anglo-Saxon_Futhorc/character05/0300_16.png,Anglo-Saxon_Futhorc,character05,0300_16.png,24
496,Omniglot/images_background/Anglo-Saxon_Futhorc/character05/0300_17.png,Anglo-Saxon_Futhorc,character05,0300_17.png,24
497,Omniglot/images_background/Anglo-Saxon_Futhorc/character05/0300_18.png,Anglo-Saxon_Futhorc,character05,0300_18.png,24
498,Omniglot/images_background/Anglo-Saxon_Futhorc/character05/0300_19.png,Anglo-Saxon_Futhorc,character05,0300_19.png,24
499,Omniglot/images_background/Anglo-Saxon_Futhorc/character05/0300_20.png,Anglo-Saxon_Futhorc,character05,0300_20.png,24
515,Omniglot/images_background/Anglo-Saxon_Futhorc/character06/0301_16.png,Anglo-Saxon_Futhorc,character06,0301_16.png,25
516,Omniglot/images_background/Anglo-Saxon_Futhorc/character06/0301_17.png,Anglo-Saxon_Futhorc,character06,0301_17.png,25
517,Omniglot/images_background/Anglo-Saxon_Futhorc/character06/0301_18.png,Anglo-Saxon_Futhorc,character06,0301_18.png,25
518,Omniglot/images_background/Anglo-Saxon_Futhorc/character06/0301_19.png,Anglo-Saxon_Futhorc,character06,0301_19.png,25
519,Omniglot/images_background/Anglo-Saxon_Futhorc/character06/0301_20.png,Anglo-Saxon_Futhorc,character06,0301_20.png,25
535,Omniglot/images_background/Anglo-Saxon_Futhorc/character07/0302_16.png,Anglo-Saxon_Futhorc,character07,0302_16.png,26
536,Omniglot/images_background/Anglo-Saxon_Futhorc/character07/0302_17.png,Anglo-Saxon_Futhorc,character07,0302_17.png,26
537,Omniglot/images_background/Anglo-Saxon_Futhorc/character07/0302_18.png,Anglo-Saxon_Futhorc,character07,0302_18.png,26
538,Omniglot/images_background/Anglo-Saxon_Futhorc/character07/0302_19.png,Anglo-Saxon_Futhorc,character07,0302_19.png,26
539,Omniglot/images_background/Anglo-Saxon_Futhorc/character07/0302_20.png,Anglo-Saxon_Futhorc,character07,0302_20.png,26
555,Omniglot/images_background/Anglo-Saxon_Futhorc/character08/0303_16.png,Anglo-Saxon_Futhorc,character08,0303_16.png,27
556,Omniglot/images_background/Anglo-Saxon_Futhorc/character08/0303_17.png,Anglo-Saxon_Futhorc,character08,0303_17.png,27
557,Omniglot/images_background/Anglo-Saxon_Futhorc/character08/0303_18.png,Anglo-Saxon_Futhorc,character08,0303_18.png,27
558,Omniglot/images_background/Anglo-Saxon_Futhorc/character08/0303_19.png,Anglo-Saxon_Futhorc,character08,0303_19.png,27
559,Omniglot/images_background/Anglo-Saxon_Futhorc/character08/0303_20.png,Anglo-Saxon_Futhorc,character08,0303_20.png,27
575,Omniglot/images_background/Anglo-Saxon_Futhorc/character09/0304_16.png,Anglo-Saxon_Futhorc,character09,0304_16.png,28
576,Omniglot/images_background/Anglo-Saxon_Futhorc/character09/0304_17.png,Anglo-Saxon_Futhorc,character09,0304_17.png,28
577,Omniglot/images_background/Anglo-Saxon_Futhorc/character09/0304_18.png,Anglo-Saxon_Futhorc,character09,0304_18.png,28
578,Omniglot/images_background/Anglo-Saxon_Futhorc/character09/0304_19.png,Anglo-Saxon_Futhorc,character09,0304_19.png,28
579,Omniglot/images_background/Anglo-Saxon_Futhorc/character09/0304_20.png,Anglo-Saxon_Futhorc,character09,0304_20.png,28
595,Omniglot/images_background/Anglo-Saxon_Futhorc/character10/0305_16.png,Anglo-Saxon_Futhorc,character10,0305_16.png,29
596,Omniglot/images_background/Anglo-Saxon_Futhorc/character10/0305_17.png,Anglo-Saxon_Futhorc,character10,0305_17.png,29
597,Omniglot/images_background/Anglo-Saxon_Futhorc/character10/0305_18.png,Anglo-Saxon_Futhorc,character10,0305_18.png,29
598,Omniglot/images_background/Anglo-Saxon_Futhorc/character10/0305_19.png,Anglo-Saxon_Futhorc,character10,0305_19.png,29
599,Omniglot/images_background/Anglo-Saxon_Futhorc/character10/0305_20.png,Anglo-Saxon_Futhorc,character10,0305_20.png,29
615,Omniglot/images_background/Anglo-Saxon_Futhorc/character11/0306_16.png,Anglo-Saxon_Futhorc,character11,0306_16.png,30
616,Omniglot/images_background/Anglo-Saxon_Futhorc/character11/0306_17.png,Anglo-Saxon_Futhorc,character11,0306_17.png,30
617,Omniglot/images_background/Anglo-Saxon_Futhorc/character11/0306_18.png,Anglo-Saxon_Futhorc,character11,0306_18.png,30
618,Omniglot/images_background/Anglo-Saxon_Futhorc/character11/0306_19.png,Anglo-Saxon_Futhorc,character11,0306_19.png,30
619,Omniglot/images_background/Anglo-Saxon_Futhorc/character11/0306_20.png,Anglo-Saxon_Futhorc,character11,0306_20.png,30
635,Omniglot/images_background/Anglo-Saxon_Futhorc/character12/0307_16.png,Anglo-Saxon_Futhorc,character12,0307_16.png,31
636,Omniglot/images_background/Anglo-Saxon_Futhorc/character12/0307_17.png,Anglo-Saxon_Futhorc,character12,0307_17.png,31
637,Omniglot/images_background/Anglo-Saxon_Futhorc/character12/0307_18.png,Anglo-Saxon_Futhorc,character12,0307_18.png,31
638,Omniglot/images_background/Anglo-Saxon_Futhorc/character12/0307_19.png,Anglo-Saxon_Futhorc,character12,0307_19.png,31
639,Omniglot/images_background/Anglo-Saxon_Futhorc/character12/0307_20.png,Anglo-Saxon_Futhorc,character12,0307_20.png,31
655,Omniglot/images_background/Anglo-Saxon_Futhorc/character13/0308_16.png,Anglo-Saxon_Futhorc,character13,0308_16.png,32
656,Omniglot/images_background/Anglo-Saxon_Futhorc/character13/0308_17.png,Anglo-Saxon_Futhorc,character13,0308_17.png,32
657,Omniglot/images_background/Anglo-Saxon_Futhorc/character13/0308_18.png,Anglo-Saxon_Futhorc,character13,0308_18.png,32
658,Omniglot/images_background/Anglo-Saxon_Futhorc/character13/0308_19.png,Anglo-Saxon_Futhorc,character13,0308_19.png,32
659,Omniglot/images_background/Anglo-Saxon_Futhorc/character13/0308_20.png,Anglo-Saxon_Futhorc,character13,0308_20.png,32
675,Omniglot/images_background/Anglo-Saxon_Futhorc/character14/0309_16.png,Anglo-Saxon_Futhorc,character14,0309_16.png,33
676,Omniglot/images_background/Anglo-Saxon_Futhorc/character14/0309_17.png,Anglo-Saxon_Futhorc,character14,0309_17.png,33
677,Omniglot/images_background/Anglo-Saxon_Futhorc/character14/0309_18.png,Anglo-Saxon_Futhorc,character14,0309_18.png,33
678,Omniglot/images_background/Anglo-Saxon_Futhorc/character14/0309_19.png,Anglo-Saxon_Futhorc,character14,0309_19.png,33
679,Omniglot/images_background/Anglo-Saxon_Futhorc/character14/0309_20.png,Anglo-Saxon_Futhorc,character14,0309_20.png,33
695,Omniglot/images_background/Anglo-Saxon_Futhorc/character15/0310_16.png,Anglo-Saxon_Futhorc,character15,0310_16.png,34
696,Omniglot/images_background/Anglo-Saxon_Futhorc/character15/0310_17.png,Anglo-Saxon_Futhorc,character15,0310_17.png,34
697,Omniglot/images_background/Anglo-Saxon_Futhorc/character15/0310_18.png,Anglo-Saxon_Futhorc,character15,0310_18.png,34
698,Omniglot/images_background/Anglo-Saxon_Futhorc/character15/0310_19.png,Anglo-Saxon_Futhorc,character15,0310_19.png,34
699,Omniglot/images_background/Anglo-Saxon_Futhorc/character15/0310_20.png,Anglo-Saxon_Futhorc,character15,0310_20.png,34
715,Omniglot/images_background/Anglo-Saxon_Futhorc/character16/0311_16.png,Anglo-Saxon_Futhorc,character16,0311_16.png,35
716,Omniglot/images_background/Anglo-Saxon_Futhorc/character16/0311_17.png,Anglo-Saxon_Futhorc,character16,0311_17.png,35
717,Omniglot/images_background/Anglo-Saxon_Futhorc/character16/0311_18.png,Anglo-Saxon_Futhorc,character16,0311_18.png,35
718,Omniglot/images_background/Anglo-Saxon_Futhorc/character16/0311_19.png,Anglo-Saxon_Futhorc,character16,0311_19.png,35
719,Omniglot/images_background/Anglo-Saxon_Futhorc/character16/0311_20.png,Anglo-Saxon_Futhorc,character16,0311_20.png,35
735,Omniglot/images_background/Anglo-Saxon_Futhorc/character17/0312_16.png,Anglo-Saxon_Futhorc,character17,0312_16.png,36
736,Omniglot/images_background/Anglo-Saxon_Futhorc/character17/0312_17.png,Anglo-Saxon_Futhorc,character17,0312_17.png,36
737,Omniglot/images_background/Anglo-Saxon_Futhorc/character17/0312_18.png,Anglo-Saxon_Futhorc,character17,0312_18.png,36
738,Omniglot/images_background/Anglo-Saxon_Futhorc/character17/0312_19.png,Anglo-Saxon_Futhorc,character17,0312_19.png,36
739,Omniglot/images_background/Anglo-Saxon_Futhorc/character17/0312_20.png,Anglo-Saxon_Futhorc,character17,0312_20.png,36
755,Omniglot/images_background/Anglo-Saxon_Futhorc/character18/0313_16.png,Anglo-Saxon_Futhorc,character18,0313_16.png,37
756,Omniglot/images_background/Anglo-Saxon_Futhorc/character18/0313_17.png,Anglo-Saxon_Futhorc,character18,0313_17.png,37
757,Omniglot/images_background/Anglo-Saxon_Futhorc/character18/0313_18.png,Anglo-Saxon_Futhorc,character18,0313_18.png,37
758,Omniglot/images_background/Anglo-Saxon_Futhorc/character18/0313_19.png,Anglo-Saxon_Futhorc,character18,0313_19.png,37
759,Omniglot/images_background/Anglo-Saxon_Futhorc/character18/0313_20.png,Anglo-Saxon_Futhorc,character18,0313_20.png,37
775,Omniglot/images_background/Anglo-Saxon_Futhorc/character19/0314_16.png,Anglo-Saxon_Futhorc,character19,0314_16.png,38
776,Omniglot/images_background/Anglo-Saxon_Futhorc/character19/0314_17.png,Anglo-Saxon_Futhorc,character19,0314_17.png,38
777,Omniglot/images_background/Anglo-Saxon_Futhorc/character19/0314_18.png,Anglo-Saxon_Futhorc,character19,0314_18.png,38
778,Omniglot/images_background/Anglo-Saxon_Futhorc/character19/0314_19.png,Anglo-Saxon_Futhorc,character19,0314_19.png,38
779,Omniglot/images_background/Anglo-Saxon_Futhorc/character19/0314_20.png,Anglo-Saxon_Futhorc,character19,0314_20.png,38
795,Omniglot/images_background/Anglo-Saxon_Futhorc/character20/0315_16.png,Anglo-Saxon_Futhorc,character20,0315_16.png,39
796,Omniglot/images_background/Anglo-Saxon_Futhorc/character20/0315_17.png,Anglo-Saxon_Futhorc,character20,0315_17.png,39
797,Omniglot/images_background/Anglo-Saxon_Futhorc/character20/0315_18.png,Anglo-Saxon_Futhorc,character20,0315_18.png,39
798,Omniglot/images_background/Anglo-Saxon_Futhorc/character20/0315_19.png,Anglo-Saxon_Futhorc,character20,0315_19.png,39
799,Omniglot/images_background/Anglo-Saxon_Futhorc/character20/0315_20.png,Anglo-Saxon_Futhorc,character20,0315_20.png,39
815,Omniglot/images_background/Anglo-Saxon_Futhorc/character21/0316_16.png,Anglo-Saxon_Futhorc,character21,0316_16.png,40
816,Omniglot/images_background/Anglo-Saxon_Futhorc/character21/0316_17.png,Anglo-Saxon_Futhorc,character21,0316_17.png,40
817,Omniglot/images_background/Anglo-Saxon_Futhorc/character21/0316_18.png,Anglo-Saxon_Futhorc,character21,0316_18.png,40
818,Omniglot/images_background/Anglo-Saxon_Futhorc/character21/0316_19.png,Anglo-Saxon_Futhorc,character21,0316_19.png,40
819,Omniglot/images_background/Anglo-Saxon_Futhorc/character21/0316_20.png,Anglo-Saxon_Futhorc,character21,0316_20.png,40
835,Omniglot/images_background/Anglo-Saxon_Futhorc/character22/0317_16.png,Anglo-Saxon_Futhorc,character22,0317_16.png,41
836,Omniglot/images_background/Anglo-Saxon_Futhorc/character22/0317_17.png,Anglo-Saxon_Futhorc,character22,0317_17.png,41
837,Omniglot/images_background/Anglo-Saxon_Futhorc/character22/0317_18.png,Anglo-Saxon_Futhorc,character22,0317_18.png,41
838,Omniglot/images_background/Anglo-Saxon_Futhorc/character22/0317_19.png,Anglo-Saxon_Futhorc,character22,0317_19.png,41
839,Omniglot/images_background/Anglo-Saxon_Futhorc/character22/0317_20.png,Anglo-Saxon_Futhorc,character22,0317_20.png,41
855,Omniglot/images_background/Anglo-Saxon_Futhorc/character23/0318_16.png,Anglo-Saxon_Futhorc,character23,0318_16.png,42
856,Omniglot/images_background/Anglo-Saxon_Futhorc/character23/0318_17.png,Anglo-Saxon_Futhorc,character23,0318_17.png,42
857,Omniglot/images_background/Anglo-Saxon_Futhorc/character23/0318_18.png,Anglo-Saxon_Futhorc,character23,0318_18.png,42
858,Omniglot/images_background/Anglo-Saxon_Futhorc/character23/0318_19.png,Anglo-Saxon_Futhorc,character23,0318_19.png,42
859,Omniglot/images_background/Anglo-Saxon_Futhorc/character23/0318_20.png,Anglo-Saxon_Futhorc,character23,0318_20.png,42
875,Omniglot/images_background/Anglo-Saxon_Futhorc/character24/0319_16.png,Anglo-Saxon_Futhorc,character24,0319_16.png,43
876,Omniglot/images_background/Anglo-Saxon_Futhorc/character24/0319_17.png,Anglo-Saxon_Futhorc,character24,0319_17.png,43
