path,alphabet,character_number,image_name,char_id
Omniglot/images_evaluation/Angelic/character18/0982_01.png,Angelic,character18,0982_01.png,17
Omniglot/images_evaluation/Angelic/character18/0982_02.png,Angelic,character18,0982_02.png,17
Omniglot/images_evaluation/Angelic/character18/0982_03.png,Angelic,character18,0982_03.png,17
Omniglot/images_evaluation/Angelic/character18/0982_04.png,Angelic,character18,0982_04.png,17
Omniglot/images_evaluation/Angelic/character19/0983_01.png,Angelic,character19,0983_01.png,18
Omniglot/images_evaluation/Angelic/character19/0983_02.png,Angelic,character19,0983_02.png,18
Omniglot/images_evaluation/Angelic/character19/0983_03.png,Angelic,character19,0983_03.png,18
Omniglot/images_evaluation/Angelic/character19/0983_04.png,Angelic,character19,0983_04.png,18
Omniglot/images_evaluation/Angelic/character20/0984_01.png,Angelic,character20,0984_01.png,19
Omniglot/images_evaluation/Angelic/character20/0984_02.png,Angelic,character20,0984_02.png,19
Omniglot/images_evaluation/Angelic/character20/0984_03.png,Angelic,character20,0984_03.png,19
Omniglot/images_evaluation/Angelic/character20/0984_04.png,Angelic,character20,0984_04.png,19
Omniglot/images_evaluation/Atemayar_Qelisayer/character01/0985_01.png,Atemayar_Qelisayer,character01,0985_01.png,20
Omniglot/images_evaluation/Atemayar_Qelisayer/character01/0985_02.png,Atemayar_Qelisayer,character01,0985_02.png,20
Omniglot/images_evaluation/Atemayar_Qelisayer/character01/0985_03.png,Atemayar_Qelisayer,character01,0985_03.png,20
Omniglot/images_evaluation/Atemayar_Qelisayer/character01/0985_04.png,Atemayar_Qelisayer,character01,0985_04.png,20
Omniglot/images_evaluation/Atemayar_Qelisayer/character02/0986_01.png,Atemayar_Qelisayer,character02,0986_01.png,21
Omniglot/images_evaluation/Atemayar_Qelisayer/character02/0986_02.png,Atemayar_Qelisayer,character02,0986_02.png,21
Omniglot/images_evaluation/Atemayar_Qelisayer/character02/0986_03.png,Atemayar_Qelisayer,character02,0986_03.png,21
Omniglot/images_evaluation/Atemayar_Qelisayer/character02/0986_04.png,Atemayar_Qelisayer,character02,0986_04.png,21
Omniglot/images_evaluation/Atemayar_Qelisayer/character03/0987_01.png,Atemayar_Qelisayer,character03,0987_01.png,22
Omniglot/images_evaluation/Atemayar_Qelisayer/character03/0987_02.png,Atemayar_Qelisayer,character03,0987_02.png,22
Omniglot/images_evaluation/Atemayar_Qelisayer/character03/0987_03.png,Atemayar_Qelisayer,character03,0987_03.png,22
Omniglot/images_evaluation/Atemayar_Qelisayer/character03/0987_04.png,Atemayar_Qelisayer,character03,0987_04.png,22
Omniglot/images_evaluation/Atemayar_Qelisayer/character04/0988_01.png,Atemayar_Qelisayer,character04,0988_01.png,23
Omniglot/images_evaluation/Atemayar_Qelisayer/character04/0988_02.png,Atemayar_Qelisayer,character04,0988_02.png,23
Omniglot/images_evaluation/Atemayar_Qelisayer/character04/0988_03.png,Atemayar_Qelisayer,character04,0988_03.png,23
Omniglot/images_evaluation/Atemayar_Qelisayer/character04/0988_04.png,Atemayar_Qelisayer,character04,0988_04.png,23
Omniglot/images_evaluation/Atemayar_Qelisayer/character05/0989_01.png,Atemayar_Qelisayer,character05,0989_01.png,24
Omniglot/images_evaluation/Atemayar_Qelisayer/character05/0989_02.png,Atemayar_Qelisayer,character05,0989_02.png,24
Omniglot/images_evaluation/Atemayar_Qelisayer/character05/0989_03.png,Atemayar_Qelisayer,character05,0989_03.png,24
Omniglot/images_evaluation/Atemayar_Qelisayer/character05/0989_04.png,Atemayar_Qelisayer,character05,0989_04.png,24
Omniglot/images_evaluation/Atemayar_Qelisayer/character06/0990_01.png,Atemayar_Qelisayer,character06,0990_01.png,25
Omniglot/images_evaluation/Atemayar_Qelisayer/character06/0990_02.png,Atemayar_Qelisayer,character06,0990_02.png,25
Omniglot/images_evaluation/Atemayar_Qelisayer/character06/0990_03.png,Atemayar_Qelisayer,character06,0990_03.png,25
Omniglot/images_evaluation/Atemayar_Qelisayer/character06/0990_04.png,Atemayar_Qelisayer,character06,0990_04.png,25
Omniglot/images_evaluation/Atemayar_Qelisayer/character07/0991_01.png,Atemayar_Qelisayer,character07,0991_01.png,26
Omniglot/images_evaluation/Atemayar_Qelisayer/character07/0991_02.png,Atemayar_Qelisayer,character07,0991_02.png,26
Omniglot/images_evaluation/Atemayar_Qelisayer/character07/0991_03.png,Atemayar_Qelisayer,character07,0991_03.png,26
Omniglot/images_evaluation/Atemayar_Qelisayer/character07/0991_04.png,Atemayar_Qelisayer,character07,0991_04.png,26
Omniglot/images_evaluation/Atemayar_Qelisayer/character08/0992_01.png,Atemayar_Qelisayer,character08,0992_01.png,27
Omniglot/images_evaluation/Atemayar_Qelisayer/character08/0992_02.png,Atemayar_Qelisayer,character08,0992_02.png,27
Omniglot/images_evaluation/Atemayar_Qelisayer/character08/0992_03.png,Atemayar_Qelisayer,character08,0992_03.png,27
Omniglot/images_evaluation/Atemayar_Qelisayer/character08/0992_04.png,Atemayar_Qelisayer,character08,0992_04.png,27
Omniglot/images_evaluation/Atemayar_Qelisayer/character09/0993_01.png,Atemayar_Qelisayer,character09,0993_01.png,28
Omniglot/images_evaluation/Atemayar_Qelisayer/character09/0993_02.png,Atemayar_Qelisayer,character09,0993_02.png,28
Omniglot/images_evaluation/Atemayar_Qelisayer/character09/0993_03.png,Atemayar_Qelisayer,character09,0993_03.png,28
Omniglot/images_evaluation/Atemayar_Qelisayer/character09/0993_04.png,Atemayar_Qelisayer,character09,0993_04.png,28
Omniglot/images_evaluation/Atemayar_Qelisayer/character10/0994_01.png,Atemayar_Qelisayer,character10,0994_01.png,29
Omniglot/images_evaluation/Atemayar_Qelisayer/character10/0994_02.png,Atemayar_Qelisayer,character10,0994_02.png,29
Omniglot/images_evaluation/Atemayar_Qelisayer/character10/0994_03.png,Atemayar_Qelisayer,character10,0994_03.png,29
Omniglot/images_evaluation/Atemayar_Qelisayer/character10/0994_04.png,Atemayar_Qelisayer,character10,0994_04.png,29
Omniglot/images_evaluation/Atemayar_Qelisayer/character11/0995_01.png,Atemayar_Qelisayer,character11,0995_01.png,30
Omniglot/images_evaluation/Atemayar_Qelisayer/character11/0995_02.png,Atemayar_Qelisayer,character11,0995_02.png,30
Omniglot/images_evaluation/Atemayar_Qelisayer/character11/0995_03.png,Atemayar_Qelisayer,character11,0995_03.png,30
Omniglot/images_evaluation/Atemayar_Qelisayer/character11/0995_04.png,Atemayar_Qelisayer,character11,0995_04.png,30
Omniglot/images_evaluation/Atemayar_Qelisayer/character12/0996_01.png,Atemayar_Qelisayer,character12,0996_01.png,31
Omniglot/images_evaluation/Atemayar_Qelisayer/character12/0996_02.png,Atemayar_Qelisayer,character12,0996_02.png,31
Omniglot/images_evaluation/Atemayar_Qelisayer/character12/0996_03.png,Atemayar_Qelisayer,character12,0996_03.png,31
Omniglot/images_evaluation/Atemayar_Qelisayer/character12/0996_04.png,Atemayar_Qelisayer,character12,0996_04.png,31
Omniglot/images_evaluation/Atemayar_Qelisayer/character13/0997_01.png,Atemayar_Qelisayer,character13,0997_01.png,32
Omniglot/images_evaluation/Atemayar_Qelisayer/character13/0997_02.png,Atemayar_Qelisayer,character13,0997_02.png,32
Omniglot/images_evaluation/Atemayar_Qelisayer/character13/0997_03.png,Atemayar_Qelisayer,character13,0997_03.png,32
Omniglot/images_evaluation/Atemayar_Qelisayer/character13/0997_04.png,Atemayar_Qelisayer,character13,0997_04.png,32
Omniglot/images_evaluation/Atemayar_Qelisayer/character14/0998_01.png,Atemayar_Qelisayer,character14,0998_01.png,33
Omniglot/images_evaluation/Atemayar_Qelisayer/character14/0998_02.png,Atemayar_Qelisayer,character14,0998_02.png,33
Omniglot/images_evaluation/Atemayar_Qelisayer/character14/0998_03.png,Atemayar_Qelisayer,character14,0998_03.png,33
Omniglot/images_evaluation/Atemayar_Qelisayer/character14/0998_04.png,Atemayar_Qelisayer,character14,0998_04.png,33
Omniglot/images_evaluation/Atemayar_Qelisayer/character15/0999_01.png,Atemayar_Qelisayer,character15,0999_01.png,34
Omniglot/images_evaluation/Atemayar_Qelisayer/character15/0999_02.png,Atemayar_Qelisayer,character15,0999_02.png,34
Omniglot/images_evaluation/Atemayar_Qelisayer/character15/0999_03.png,Atemayar_Qelisayer,character15,0999_03.png,34
Omniglot/images_evaluation/Atemayar_Qelisayer/character15/0999_04.png,Atemayar_Qelisayer,character15,0999_04.png,34
Omniglot/images_evaluation/Atemayar_Qelisayer/character16/1000_01.png,Atemayar_Qelisayer,character16,1000_01.png,35
Omniglot/images_evaluation/Atemayar_Qelisayer/character16/1000_02.png,Atemayar_Qelisayer,character16,1000_02.png,35
Omniglot/images_evaluation/Atemayar_Qelisayer/character16/1000_03.png,Atemayar_Qelisayer,character16,1000_03.png,35
Omniglot/images_evaluation/Atemayar_Qelisayer/character16/1000_04.png,Atemayar_Qelisayer,character16,1000_04.png,35
Omniglot/images_evaluation/Atemayar_Qelisayer/character17/1001_01.png,Atemayar_Qelisayer,character17,1001_01.png,36
Omniglot/images_evaluation/Atemayar_Qelisayer/character17/1001_02.png,Atemayar_Qelisayer,character17,1001_02.png,36
Omniglot/images_evaluation/Atemayar_Qelisayer/character17/1001_03.png,Atemayar_Qelisayer,character17,1001_03.png,36
Omniglot/images_evaluation/Atemayar_Qelisayer/character17/1001_04.png,Atemayar_Qelisayer,character17,1001_04.png,36
Omniglot/images_evaluation/Atemayar_Qelisayer/character18/1002_01.png,Atemayar_Qelisayer,character18,1002_01.png,37
Omniglot/images_evaluation/Atemayar_Qelisayer/character18/1002_02.png,Atemayar_Qelisayer,character18,1002_02.png,37
Omniglot/images_evaluation/Atemayar_Qelisayer/character18/1002_03.png,Atemayar_Qelisayer,character18,1002_03.png,37
Omniglot/images_evaluation/Atemayar_Qelisayer/character18/1002_04.png,Atemayar_Qelisayer,character18,1002_04.png,37
Omniglot/images_evaluation/Atemayar_Qelisayer/character19/1003_01.png,Atemayar_Qelisayer,character19,1003_01.png,38
Omniglot/images_evaluation/Atemayar_Qelisayer/character19/1003_02.png,Atemayar_Qelisayer,character19,1003_02.png,38
Omniglot/images_evaluation/Atemayar_Qelisayer/character19/1003_03.png,Atemayar_Qelisayer,character19,1003_03.png,38
Omniglot/images_evaluation/Atemayar_Qelisayer/character19/1003_04.png,Atemayar_Qelisayer,character19,1003_04.png,38
Omniglot/images_evaluation/Atemayar_Qelisayer/character20/1004_01.png,Atemayar_Qelisayer,character20,1004_01.png,39
Omniglot/images_evaluation/Atemayar_Qelisayer/character20/1004_02.png,Atemayar_Qelisayer,character20,1004_02.png,39
Omniglot/images_evaluation/Atemayar_Qelisayer/character20/1004_03.png,Atemayar_Qelisayer,character20,1004_03.png,39
Omniglot/images_evaluation/Atemayar_Qelisayer/character20/1004_04.png,Atemayar_Qelisayer,character20,1004_04.png,39
Omniglot/images_evaluation/Atemayar_Qelisayer/character21/1005_01.png,Atemayar_Qelisayer,character21,1005_01.png,40
Omniglot/images_evaluation/Atemayar_Qelisayer/character21/1005_02.png,Atemayar_Qelisayer,character21,1005_02.png,40
Omniglot/images_evaluation/Atemayar_Qelisayer/character21/1005_03.png,Atemayar_Qelisayer,character21,1005_03.png,40
Omniglot/images_evaluation/Atemayar_Qelisayer/character21/1005_04.png,Atemayar_Qelisayer,character21,1005_04.png,40
Omniglot/images_evaluation/Atemayar_Qelisayer/character22/1006_01.png,Atemayar_Qelisayer,character22,1006_01.png,41
Omniglot/images_evaluation/Atemayar_Qelisayer/character22/1006_02.png,Atemayar_Qelisayer,character22,1006_02.png,41
Omniglot/images_evaluation/Atemayar_Qelisayer/character22/1006_03.png,Atemayar_Qelisayer,character22,1006_03.png,41
Omniglot/images_evaluation/Atemayar_Qelisayer/character22/1006_04.png,Atemayar_Qelisayer,character22,1006_04.png,41
Omniglot/images_evaluation/Atemayar_Qelisayer/character23/1007_01.png,Atemayar_Qelisayer,character23,1007_01.png,42
Omniglot/images_evaluation/Atemayar_Qelisayer/character23/1007_02.png,Atemayar_Qelisayer,character23,1007_02.png,42
Omniglot/images_evaluation/Atemayar_Qelisayer/character23/1007_03.png,Atemayar_Qelisayer,character23,1007_03.png,42
Omniglot/images_evaluation/Atemayar_Qelisayer/character23/1007_04.png,Atemayar_Qelisayer,character23,1007_04.png,42
Omniglot/images_evaluation/Atemayar_Qelisayer/character24/1008_01.png,Atemayar_Qelisayer,character24,1008_01.png,43
Omniglot/images_evaluation/Atemayar_Qelisayer/character24/1008_02.png,Atemayar_Qelisayer,character24,1008_02.png,43
Omniglot/images_evaluation/Atemayar_Qelisayer/character24/1008_03.png,Atemayar_Qelisayer,character24,1008_03.png,43
Omniglot/images_evaluation/Atemayar_Qelisayer/character24/1008_04.png,Atemayar_Qelisayer,character24,1008_04.png,43
Omniglot/images_evaluation/Atemayar_Qelisayer/character25/1009_01.png,Atemayar_Qelisayer,character25,1009_01.png,44
Omniglot/images_evaluation/Atemayar_Qelisayer/character25/1009_02.png,Atemayar_Qelisayer,character25,1009_02.png,44
Omniglot/images_evaluation/Atemayar_Qelisayer/character25/1009_03.png,Atemayar_Qelisayer,character25,1009_03.png,44
Omniglot/images_evaluation/Atemayar_Qelisayer/character25/1009_04.png,Atemayar_Qelisayer,character25,1009_04.png,44
Omniglot/images_evaluation/Atemayar_Qelisayer/character26/1010_01.png,Atemayar_Qelisayer,character26,1010_01.png,45
Omniglot/images_evaluation/Atemayar_Qelisayer/character26/1010_02.png,Atemayar_Qelisayer,character26,1010_02.png,45
Omniglot/images_evaluation/Atemayar_Qelisayer/character26/1010_03.png,Atemayar_Qelisayer,character26,1010_03.png,45
Omniglot/images_evaluation/Atemayar_Qelisayer/character26/1010_04.png,Atemayar_Qelisayer,character26,1010_04.png,45
Omniglot/images_evaluation/Atlantean/character01/1011_01.png,Atlantean,character01,1011_01.png,46
Omniglot/images_evaluation/Atlantean/character01/1011_02.png,Atlantean,character01,1011_02.png,46
Omniglot/images_evaluation/Atlantean/character01/1011_03.png,Atlantean,character01,1011_03.png,46
Omniglot/images_evaluation/Atlantean/character01/1011_04.png,Atlantean,character01,1011_04.png,46
Omniglot/images_evaluation/Atlantean/character02/1012_01.png,Atlantean,character02,1012_01.png,47
Omniglot/images_evaluation/Atlantean/character02/1012_02.png,Atlantean,character02,1012_02.png,47
Omniglot/images_evaluation/Atlantean/character02/1012_03.png,Atlantean,character02,1012_03.png,47
Omniglot/images_evaluation/Atlantean/character02/1012_04.png,Atlantean,character02,1012_04.png,47
Omniglot/images_evaluation/Atlantean/character03/1013_01.png,Atlantean,character03,1013_01.png,48
Omniglot/images_evaluation/Atlantean/character03/1013_02.png,Atlantean,character03,1013_02.png,48
Omniglot/images_evaluation/Atlantean/character03/1013_03.png,Atlantean,character03,1013_03.png,48
Omniglot/images_evaluation/Atlantean/character03/1013_04.png,Atlantean,character03,1013_04.png,48
Omniglot/images_evaluation/Atlantean/character04/1014_01.png,Atlantean,character04,1014_01.png,49
Omniglot/images_evaluation/Atlantean/character04/1014_02.png,Atlantean,character04,1014_02.png,49
Omniglot/images_evaluation/Atlantean/character04/1014_03.png,Atlantean,character04,1014_03.png,49
Omniglot/images_evaluation/Atlantean/character04/1014_04.png,Atlantean,character04,1014_04.png,49
Omniglot/images_evaluation/Atlantean/character05/1015_01.png,Atlantean,character05,1015_01.png,50
Omniglot/images_evaluation/Atlantean/character05/1015_02.png,Atlantean,character05,1015_02.png,50
Omniglot/images_evaluation/Atlantean/character05/1015_03.png,Atlantean,character05,1015_03.png,50
Omniglot/images_evaluation/Atlantean/character05/1015_04.png,Atlantean,character05,1015_04.png,50
Omniglot/images_evaluation/Atlantean/character06/1016_01.png,Atlantean,character06,1016_01.png,51
Omniglot/images_evaluation/Atlantean/character06/1016_02.png,Atlantean,character06,1016_02.png,51
Omniglot/images_evaluation/Atlantean/character06/1016_03.png,Atlantean,character06,1016_03.png,51
Omniglot/images_evaluation/Atlantean/character06/1016_04.png,Atlantean,character06,1016_04.png,51
Omniglot/images_evaluation/Atlantean/character07/1017_01.png,Atlantean,character07,1017_01.png,52
Omniglot/images_evaluation/Atlantean/character07/1017_02.png,Atlantean,character07,1017_02.png,52
Omniglot/images_evaluation/Atlantean/character07/1017_03.png,Atlantean,character07,1017_03.png,52
Omniglot/images_evaluation/Atlantean/character07/1017_04.png,Atlantean,character07,1017_04.png,52
Omniglot/images_evaluation/Atlantean/character08/1018_01.png,Atlantean,character08,1018_01.png,53
Omniglot/images_evaluation/Atlantean/character08/1018_02.png,Atlantean,character08,1018_02.png,53
Omniglot/images_evaluation/Atlantean/character08/1018_03.png,Atlantean,character08,1018_03.png,53
Omniglot/images_evaluation/Atlantean/character08/1018_04.png,Atlantean,character08,1018_04.png,53
Omniglot/images_evaluation/Atlantean/character09/1019_01.png,Atlantean,character09,1019_01.png,54
Omniglot/images_evaluation/Atlantean/character09/1019_02.png,Atlantean,character09,1019_02.png,54
Omniglot/images_evaluation/Atlantean/character09/1019_03.png,Atlantean,character09,1019_03.png,54
Omniglot/images_evaluation/Atlantean/character09/1019_04.png,Atlantean,character09,1019_04.png,54
Omniglot/images_evaluation/Atlantean/character10/1020_01.png,Atlantean,character10,1020_01.png,55
Omniglot/images_evaluation/Atlantean/character10/1020_02.png,Atlantean,character10,1020_02.png,55
Omniglot/images_evaluation/Atlantean/character10/1020_03.png,Atlantean,character10,1020_03.png,55
Omniglot/images_evaluation/Atlantean/character10/1020_04.png,Atlantean,character10,1020_04.png,55
Omniglot/images_evaluation/Atlantean/character11/1021_01.png,Atlantean,character11,1021_01.png,56
Omniglot/images_evaluation/Atlantean/character11/1021_02.png,Atlantean,character11,1021_02.png,56
Omniglot/images_evaluation/Atlantean/character11/1021_03.png,Atlantean,character11,1021_03.png,56
Omniglot/images_evaluation/Atlantean/character11/1021_04.png,Atlantean,character11,1021_04.png,56
Omniglot/images_evaluation/Atlantean/character12/1022_01.png,Atlantean,character12,1022_01.png,57
Omniglot/images_evaluation/Atlantean/character12/1022_02.png,Atlantean,character12,1022_02.png,57
Omniglot/images_evaluation/Atlantean/character12/1022_03.png,Atlantean,character12,1022_03.png,57
Omniglot/images_evaluation/Atlantean/character12/1022_04.png,Atlantean,character12,1022_04.png,57
Omniglot/images_evaluation/Atlantean/character13/1023_01.png,Atlantean,character13,1023_01.png,58
Omniglot/images_evaluation/Atlantean/character13/1023_02.png,Atlantean,character13,1023_02.png,58
Omniglot/images_evaluation/Atlantean/character13/1023_03.png,Atlantean,character13,1023_03.png,58
Omniglot/images_evaluation/Atlantean/character13/1023_04.png,Atlantean,character13,1023_04.png,58
Omniglot/images_evaluation/Atlantean/character14/1024_01.png,Atlantean,character14,1024_01.png,59
Omniglot/images_evaluation/Atlantean/character14/1024_02.png,Atlantean,character14,1024_02.png,59
Omniglot/images_evaluation/Atlantean/character14/1024_03.png,Atlantean,character14,1024_03.png,59
Omniglot/images_evaluation/Atlantean/character14/1024_04.png,Atlantean,character14,1024_04.png,59
Omniglot/images_evaluation/Atlantean/character15/1025_01.png,Atlantean,character15,1025_01.png,60
Omniglot/images_evaluation/Atlantean/character15/1025_02.png,Atlantean,character15,1025_02.png,60
Omniglot/images_evaluation/Atlantean/character15/1025_03.png,Atlantean,character15,1025_03.png,60
Omniglot/images_evaluation/Atlantean/character15/1025_04.png,Atlantean,character15,1025_04.png,60
Omniglot/images_evaluation/Atlantean/character16/1026_01.png,Atlantean,character16,1026_01.png,61
Omniglot/images_evaluation/Atlantean/character16/1026_02.png,Atlantean,character16,1026_02.png,61
Omniglot/images_evaluation/Atlantean/character16/1026_03.png,Atlantean,character16,1026_03.png,61
Omniglot/images_evaluation/Atlantean/character16/1026_04.png,Atlantean,character16,1026_04.png,61
Omniglot/images_evaluation/Atlantean/character17/1027_01.png,Atlantean,character17,1027_01.png,62
Omniglot/images_evaluation/Atlantean/character17/1027_02.png,Atlantean,character17,1027_02.png,62
Omniglot/images_evaluation/Atlantean/character17/1027_03.png,Atlantean,character17,1027_03.png,62
Omniglot/images_evaluation/Atlantean/character17/1027_04.png,Atlantean,character17,1027_04.png,62
Omniglot/images_evaluation/Atlantean/character18/1028_01.png,Atlantean,character18,1028_01.png,63
Omniglot/images_evaluation/Atlantean/character18/1028_02.png,Atlantean,character18,1028_02.png,63
Omniglot/images_evaluation/Atlantean/character18/1028_03.png,Atlantean,character18,1028_03.png,63
Omniglot/images_evaluation/Atlantean/character18/1028_04.png,Atlantean,character18,1028_04.png,63
Omniglot/images_evaluation/Atlantean/character19/1029_01.png,Atlantean,character19,1029_01.png,64
Omniglot/images_evaluation/Atlantean/character19/1029_02.png,Atlantean,character19,1029_02.png,64
Omniglot/images_evaluation/Atlantean/character19/1029_03.png,Atlantean,character19,1029_03.png,64
Omniglot/images_evaluation/Atlantean/character19/1029_04.png,Atlantean,character19,1029_04.png,64
Omniglot/images_evaluation/Atlantean/character20/1030_01.png,Atlantean,character20,1030_01.png,65
Omniglot/images_evaluation/Atlantean/character20/1030_02.png,Atlantean,character20,1030_02.png,65
Omniglot/images_evaluation/Atlantean/character20/1030_03.png,Atlantean,character20,1030_03.png,65
Omniglot/images_evaluation/Atlantean/character20/1030_04.png,Atlantean,character20,1030_04.png,65
Omniglot/images_evaluation/Atlantean/character21/1031_01.png,Atlantean,character21,1031_01.png,66
Omniglot/images_evaluation/Atlantean/character21/1031_02.png,Atlantean,character21,1031_02.png,66
Omniglot/images_evaluation/Atlantean/character21/1031_03.png,Atlantean,character21,1031_03.png,66
Omniglot/images_evaluation/Atlantean/character21/1031_04.png,Atlantean,character21,1031_04.png,66
Omniglot/images_evaluation/Atlantean/character22/1032_01.png,Atlantean,character22,1032_01.png,67
